,Sheet Name,Primary,Client Name,Est_x,Estimate Name,Month of Service_x,Product Name,Ordered,Status,Publisher_x,Billed,Missing Invoice/Incorrect Placement,Assigned To,Due Date,UI,Approval Status,Advertiser name,Campaign name,Public ID,Campaign flight start,Campaign flight end,Placement name,Placement ID,Estimate name,Est_y,Month of Service_y,Actual Net Billable,Actual Net Payable,% check,Agency Net Billable,Agency Net Payable,Agency Gross Billable,Agency Gross Payable,Product name,Placement ID.1,Publisher_y,_merge
0,2021-08_MSCT_South Central Texas Digital Grid,CWW,McDonald's South Central Texas,75561,Evergreen_Prog-Main-Breakfast_,2021-08-01,BREAKFAST,26616.0,Approved,CANVAS,0.0,,Sally Cai,2021-08-09,755612021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1,2021-07_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75562,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Basebuy,12366.97,Approved,CANVAS,11988.38,,Luke Goldstein,2021-07-06,755622021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
2,2021-07_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75562,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Basebuy,9133.64,Approved,CANVAS,0.0,,Luke Goldstein,2021-07-06,755622021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
3,2021-08_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75562,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Basebuy,12912.41,Approved,CANVAS,0.0,,Luke Goldstein,2021-08-05,755622021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
4,2021-07_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75563,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,126.19,Approved,DBLVERIF,315.49,,Luke Goldstein,2021-07-06,755632021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
5,2021-07_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75563,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,126.19,Approved,DCM,315.49,,Luke Goldstein,2021-07-06,755632021-06-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
6,2021-08_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75563,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,22.04,Approved,DBLVERIF,126.19,,Luke Goldstein,2021-08-05,755632021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
7,2021-08_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75563,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,94.17,Approved,DCM,126.19,,Luke Goldstein,2021-08-05,755632021-06-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
8,2021-07_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75563,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,26.19,Approved,DBLVERIF,0.0,,Luke Goldstein,2021-07-06,755632021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
9,2021-07_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75563,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,26.19,Approved,DCM,0.0,,Luke Goldstein,2021-07-06,755632021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
